Consignment Number,Delivery Address,Weight,Delivery Type,Number of parcels,Shipment Date,Delivery Date/ Expected Delivery Date,Status
90765764359345,"Studio 3
Lee square, W6 3GQ",25.21 kg,Domestic,21,2025-04-18,2025-04-19,Delivered
57288780310291,"Studio 86K
Hewitt orchard, KW70 2LG",48.52 kg,2 Man,24,2025-05-10,2025-05-18,Lost
38252960288020,"Flat 1
Barker passage, M4 8NG",27.52 kg,Domestic,31,2025-03-21,2025-03-22,In Transit
95686941601338,"606 Alexander rue, OX8R 1SN",40.92 kg,2 Man,32,2025-03-28,2025-04-03,Delivered
68602187956479,"Studio 4
Scott drives, IG5H 7HJ",16.6 kg,2 Man,8,2025-05-02,2025-05-03,In Transit
07556414729035,"4 Manning point, E65 5UH",39.19 kg,Business,23,2025-05-13,2025-05-19,Delivered
41035937646248,"Studio 3
Margaret station, LS40 4EW",36.31 kg,Business,28,2025-04-27,2025-05-05,Delivered
46388615025943,"Flat 9
Pearce ferry, E48 6PF",22.23 kg,Domestic,40,2025-04-14,2025-04-22,At Depot
91074278130141,"512 Davidson rest, NR8P 2GQ",36.73 kg,Business,3,2025-04-14,2025-04-21,Processing
93340189809334,"568 Powell rapids, M6 6DD",22.6 kg,2 Man,7,2025-05-18,2025-05-28,In Transit
10295311735590,"Studio 95
Jarvis heights, NR4R 2BG",20.86 kg,Business,43,2025-04-06,2025-04-12,Lost
43121024170037,"Flat 5
Matthew circles, SR1 5PB",6.29 kg,Domestic,26,2025-03-29,2025-04-02,Delivered
50836288978031,"Flat 07
Phillip land, LS55 1XR",13.9 kg,2 Man,47,2025-05-12,2025-05-20,At Depot
83815088241119,"Studio 56I
Hilary harbor, N65 8ZE",10.94 kg,2 Man,15,2025-03-24,2025-03-30,At Depot
45905574894731,"Flat 16
Eleanor squares, G4 4AW",45.83 kg,Domestic,48,2025-05-04,2025-05-09,Delivered
72601954040074,"7 Hannah knoll, E06 8DR",14.21 kg,Business,46,2025-04-11,2025-04-12,At Depot
94608571268322,"Studio 4
Eileen fort, SY6W 5PD",46.38 kg,Business,16,2025-05-14,2025-05-22,Lost
52650506615640,"Flat 87J
Deborah common, DD8R 4ZE",46.34 kg,Business,10,2025-04-06,2025-04-15,Delivered
97590945685215,"51 Shah rest, MK81 2ZW",40.25 kg,Business,39,2025-04-13,2025-04-18,Delivered
21952425821263,"7 Eileen canyon, KA4A 0GR",15.73 kg,2 Man,16,2025-05-10,2025-05-20,Delivered
89281831314077,"28 Deborah rest, S3D 7GH",45.28 kg,Domestic,36,2025-04-13,2025-04-19,In Transit
59423385503975,"Studio 75b
Frederick estates, NR0W 3SE",45.5 kg,2 Man,18,2025-04-08,2025-04-17,Lost
73473005659431,"Studio 45u
Robinson manor, ST4 1FW",44.67 kg,2 Man,11,2025-05-19,2025-05-21,At Depot
46730796806757,"65 Jones drive, E2S 3FA",34.23 kg,2 Man,16,2025-03-22,2025-03-25,Delivered
08429927784146,"Studio 16
Barrett turnpike, S2H 1WE",21.2 kg,Domestic,37,2025-05-02,2025-05-03,Processing
87005955085464,"9 Fiona knoll, TD7P 4ZB",7.49 kg,Domestic,43,2025-05-07,2025-05-16,Processing
92606682594562,"98 Cox lane, HX5 0LU",47.21 kg,Domestic,43,2025-05-15,2025-05-19,Processing
99173734859368,"Studio 5
Andrews dam, G3S 1SA",36.24 kg,Domestic,41,2025-04-02,2025-04-11,Processing
24366022295504,"898 Pearson union, CA0 9HD",31.66 kg,2 Man,14,2025-05-06,2025-05-08,At Depot
55751021025470,"6 Josh glen, M4K 1YG",41.09 kg,Business,13,2025-03-27,2025-04-04,Lost
27924553922905,"7 Ian island, DA2 2DH",18.93 kg,2 Man,32,2025-03-26,2025-04-03,In Transit
53671593077826,"646 Melissa alley, E6 7YT",7.52 kg,Business,14,2025-05-12,2025-05-19,At Depot
89497028834597,"Studio 17
Quinn tunnel, W5T 0NE",6.89 kg,Domestic,27,2025-04-12,2025-04-16,At Depot
42090517717015,"95 Berry stream, G58 6WF",2.72 kg,Business,30,2025-04-27,2025-05-06,At Depot
63913706487702,"073 Ryan views, E86 8FP",37.92 kg,Domestic,16,2025-04-18,2025-04-19,At Depot
63599633958393,"8 Geraldine garden, ML39 9TX",3.63 kg,2 Man,24,2025-04-03,2025-04-04,At Depot
63142396910512,"17 Williams stravenue, BA15 9DY",15.24 kg,2 Man,18,2025-05-05,2025-05-12,At Depot
05986095935084,"Studio 32
Roberts river, M2 5FA",19.01 kg,2 Man,35,2025-05-13,2025-05-16,Delivered
04263151124182,"396 Clarke shoal, W97 9NX",42.94 kg,Business,25,2025-05-11,2025-05-16,In Transit
40445482671562,"12 White locks, W2 2NW",36.14 kg,2 Man,49,2025-05-15,2025-05-16,In Transit
53472494057494,"1 Bryan throughway, L9 8GL",25.86 kg,Business,5,2025-05-18,2025-05-23,Processing
99921886297411,"Flat 46H
Marilyn trafficway, W8 6UF",35.36 kg,Domestic,48,2025-04-04,2025-04-10,Delivered
92097998793834,"9 Richards orchard, IP3P 2UH",36.41 kg,Domestic,48,2025-03-31,2025-04-08,Processing
11137198355490,"2 Annette forest, L3 5BF",24.52 kg,2 Man,37,2025-04-14,2025-04-18,Processing
23071034266596,"Flat 0
Natasha pine, IV3 3FW",9.99 kg,2 Man,47,2025-05-02,2025-05-04,At Depot
52087547982737,"Studio 18a
Valerie tunnel, CR5X 7RX",22.75 kg,Domestic,43,2025-04-13,2025-04-20,Lost
47040846769824,"44 Waters loaf, B98 8XS",29.7 kg,Domestic,23,2025-05-08,2025-05-14,At Depot
48938135653665,"Studio 12l
Gregory junction, ZE5V 9XU",7.57 kg,2 Man,7,2025-05-06,2025-05-11,In Transit
72110012278638,"60 Rosemary turnpike, NG0A 4TW",34.03 kg,2 Man,10,2025-05-03,2025-05-10,In Transit
38359022720000,"Studio 4
Holden plaza, S0U 8AH",42.02 kg,Business,24,2025-03-22,2025-03-27,Delivered
90944129502670,"40 Rachael manors, B8 4BG",21.74 kg,Business,48,2025-05-12,2025-05-22,Processing
30415098144698,"Studio 17H
Kennedy extensions, L5A 9PB",0.62 kg,Business,48,2025-04-19,2025-04-27,Lost
29648044584444,"Flat 28g
Clarke underpass, FK4V 2PU",32.48 kg,2 Man,9,2025-05-10,2025-05-16,At Depot
52644292598714,"86 Stanley mill, KA6P 4DU",26.16 kg,Domestic,41,2025-03-25,2025-03-26,Lost
54549624492895,"957 Edwards causeway, B6 3BQ",6.31 kg,Business,38,2025-05-16,2025-05-26,Processing
19297726267756,"Studio 48
Gavin alley, B7 8DJ",45.64 kg,2 Man,46,2025-04-07,2025-04-17,At Depot
75868759371574,"Flat 96s
Melanie mountains, TF74 7FD",20.0 kg,Domestic,7,2025-04-21,2025-04-29,In Transit
09749450805662,"38 Damien junctions, L33 4JZ",15.78 kg,2 Man,3,2025-04-29,2025-05-05,Processing
22104671454541,"701 Banks ford, G1F 2TP",14.82 kg,Domestic,5,2025-05-02,2025-05-09,At Depot
75773506330984,"Flat 6
Michael circle, N94 4SW",31.86 kg,Business,13,2025-04-01,2025-04-08,Delivered
34288793838825,"88 Margaret knolls, LE0B 9WQ",10.15 kg,Domestic,49,2025-04-22,2025-05-01,Delivered
42304356820741,"8 Jones pass, N5D 4WP",27.22 kg,Domestic,33,2025-05-04,2025-05-05,Delivered
61042667379064,"Flat 01
Ruth lodge, G43 4RS",28.9 kg,2 Man,35,2025-03-27,2025-04-04,Lost
26173539596270,"490 Carly passage, CW1H 0HF",14.21 kg,2 Man,24,2025-04-23,2025-04-24,Processing
27935645137615,"72 Nathan ranch, N48 2ZY",20.28 kg,2 Man,15,2025-04-07,2025-04-16,At Depot
00331365134302,"2 Wilson lane, SS2 7AS",34.71 kg,Business,19,2025-04-06,2025-04-16,Lost
39563782047307,"Studio 07w
Laura ford, NR09 9DN",17.68 kg,2 Man,23,2025-04-06,2025-04-16,Delivered
44595317072862,"Flat 44c
Todd burg, IV5 0DZ",29.69 kg,2 Man,43,2025-04-25,2025-05-02,Delivered
82272180643027,"101 Stewart trail, W7E 4WN",45.91 kg,Business,1,2025-04-06,2025-04-07,Lost
76469007232324,"2 Carter rapid, G3 0FB",12.21 kg,Domestic,29,2025-05-08,2025-05-09,At Depot
18502475291918,"Studio 2
Sian trail, B26 1BH",32.29 kg,Domestic,48,2025-05-03,2025-05-06,Delivered
61059334121024,"Flat 75S
Gibson course, E56 5FP",21.94 kg,2 Man,27,2025-04-27,2025-05-05,At Depot
43150328215874,"499 Phillip shores, BB23 4YH",31.87 kg,2 Man,43,2025-05-16,2025-05-17,In Transit
59866052647983,"508 Hurst harbors, DL53 9AP",26.34 kg,Domestic,14,2025-05-02,2025-05-10,Delivered
68107473536327,"Flat 0
Michael station, S2 1FT",12.32 kg,Domestic,47,2025-03-31,2025-04-09,In Transit
02854453032179,"609 Robinson lake, G0G 3FE",7.86 kg,2 Man,43,2025-04-16,2025-04-22,At Depot
26726109205693,"Studio 93e
Rita course, E20 9BY",21.48 kg,Business,2,2025-04-14,2025-04-16,Delivered
41067232650006,"Flat 75
Dorothy rest, FY6 8XA",37.81 kg,2 Man,30,2025-05-13,2025-05-20,In Transit
26912682571403,"623 Jade heights, M1U 9PH",16.39 kg,Business,6,2025-05-05,2025-05-07,Processing
42122723069123,"Flat 2
Janet freeway, E0E 7BZ",9.72 kg,2 Man,41,2025-05-05,2025-05-07,Delivered
73855704643257,"57 Freeman fork, TN2 8YQ",11.42 kg,2 Man,32,2025-03-31,2025-04-03,Processing
52846917502310,"Studio 37
Josh isle, G6W 0FX",38.07 kg,Business,15,2025-05-03,2025-05-13,Processing
72184966048506,"Flat 58
Andrew light, G8J 8AU",42.17 kg,Business,48,2025-03-26,2025-04-03,At Depot
34086113885139,"Flat 80
Smith squares, HD80 7LG",49.84 kg,2 Man,45,2025-04-10,2025-04-17,In Transit
36461088856024,"Studio 6
Pauline flats, GY48 7XP",39.8 kg,Business,29,2025-04-20,2025-04-24,Delivered
82693412306702,"056 Leah lodge, CR9P 6SU",48.11 kg,Business,44,2025-05-10,2025-05-14,At Depot
39097834622397,"Flat 27r
Wood drives, HG0 5GH",3.68 kg,Domestic,27,2025-05-08,2025-05-17,At Depot
31740247233191,"400 Nicole plains, SS31 7ED",42.7 kg,2 Man,7,2025-04-07,2025-04-14,At Depot
60838336657614,"41 Steven pass, S7C 7XY",31.94 kg,2 Man,8,2025-05-19,2025-05-22,Delivered
14804461675800,"Studio 61
Hughes branch, HX94 2JA",32.93 kg,Business,29,2025-05-16,2025-05-23,Lost
98337515956578,"5 Lisa dam, W3 1HT",14.57 kg,Domestic,19,2025-04-01,2025-04-03,In Transit
80525414888365,"Studio 64u
Leon mount, TF4 9SH",46.92 kg,2 Man,24,2025-04-22,2025-04-28,At Depot
91122998644944,"46 Clifford ports, SM5 0WH",9.93 kg,Domestic,33,2025-04-19,2025-04-24,Processing
04159526864303,"Flat 81T
Edwards pass, HG62 2HH",10.34 kg,2 Man,22,2025-04-24,2025-04-26,In Transit
17320178743198,"79 Turner parks, S8 1UG",21.08 kg,Domestic,6,2025-04-07,2025-04-12,In Transit
88341189987987,"93 Brenda ford, N6A 4QN",7.55 kg,Domestic,46,2025-05-14,2025-05-18,Processing
45340999478841,"Flat 5
Stanley place, W7E 4UB",0.65 kg,Business,24,2025-04-15,2025-04-17,Lost
41425010620935,"0 Marshall spur, B6 4BT",34.77 kg,Domestic,30,2025-04-24,2025-05-04,In Transit
00993119255958,"Flat 06
Townsend landing, L0T 1LH",5.24 kg,Business,42,2025-04-12,2025-04-18,In Transit
93823054535385,"Studio 0
White terrace, W08 2QD",21.16 kg,Domestic,20,2025-05-16,2025-05-23,In Transit
53461789859619,"4 Craig valley, KY2P 2SY",31.63 kg,Domestic,2,2025-05-14,2025-05-19,Processing
96184105676031,"Flat 3
Tina branch, N7S 1LB",46.16 kg,2 Man,28,2025-03-31,2025-04-06,Lost
66194418372264,"Flat 22g
Danielle curve, S4 5FH",42.6 kg,2 Man,43,2025-04-01,2025-04-06,Lost
71332132688423,"Studio 80
Cunningham port, N98 7FS",15.72 kg,Business,6,2025-05-03,2025-05-11,Delivered
86066314644665,"Flat 89x
Barnes union, BR37 6UN",10.29 kg,2 Man,3,2025-03-27,2025-04-05,Delivered
34524081490926,"Studio 6
Susan burg, CO9W 5FF",0.75 kg,Domestic,20,2025-03-26,2025-04-05,Processing
19848271670075,"Studio 68
Marsh dale, LS1 7RB",1.34 kg,Domestic,48,2025-05-13,2025-05-17,At Depot
65696648121649,"Flat 54
Raymond drive, B2C 0PP",33.43 kg,2 Man,5,2025-05-19,2025-05-24,Delivered
33349384565855,"72 Henry forge, L53 1UJ",29.94 kg,Domestic,24,2025-05-18,2025-05-20,Delivered
46400908331522,"55 Jennings plains, CA2 0LF",41.8 kg,Business,12,2025-04-30,2025-05-03,Processing
08918433200522,"Flat 93O
Eileen square, TQ33 1FS",21.86 kg,2 Man,47,2025-03-28,2025-04-06,Lost
58817863772612,"Studio 5
Zoe brook, DG37 7BJ",46.32 kg,Business,46,2025-04-30,2025-05-10,Lost
52958446951056,"Flat 11
Angela drive, E31 7UB",13.75 kg,Domestic,41,2025-05-07,2025-05-10,Delivered
16735042999874,"Studio 0
Singh village, G6W 5RR",0.65 kg,2 Man,17,2025-04-02,2025-04-04,At Depot
15836502958438,"Flat 40
Joyce light, KT1E 8YU",31.22 kg,Domestic,28,2025-03-31,2025-04-05,Lost
40401542418445,"497 Jay shoals, BT78 7BH",34.26 kg,2 Man,49,2025-03-23,2025-04-02,Processing
60973497422358,"0 Carl road, M51 7ZG",22.62 kg,2 Man,21,2025-05-04,2025-05-11,Lost
34280200766968,"Flat 10
Yvonne lodge, B7 2RP",9.01 kg,Domestic,32,2025-04-16,2025-04-26,Lost
49540068927615,"270 Shirley mount, NW1 8LN",42.13 kg,Domestic,38,2025-05-12,2025-05-20,At Depot
46926933563387,"Studio 41v
Jones trafficway, L4 4ZH",33.66 kg,Domestic,44,2025-05-02,2025-05-07,Delivered
60995344652355,"Studio 21
Lee stream, M1J 1BP",30.51 kg,Business,8,2025-03-26,2025-03-30,Delivered
72706255175788,"8 Shepherd rapids, L4J 3RR",18.78 kg,2 Man,33,2025-04-06,2025-04-15,Delivered
23343385033622,"59 Campbell mount, ZE22 6GB",9.29 kg,2 Man,15,2025-05-02,2025-05-05,Delivered
06750791448710,"8 Vincent underpass, B64 9ZU",40.92 kg,2 Man,15,2025-04-23,2025-05-03,Delivered
50720273661206,"Studio 34k
Irene falls, G55 2EP",16.05 kg,2 Man,2,2025-03-21,2025-03-30,In Transit
34685113451589,"Flat 86
Day walks, PH24 2JD",2.36 kg,2 Man,31,2025-03-21,2025-03-30,Delivered
05120739678402,"Flat 15
Charlton overpass, B6 1LL",17.08 kg,2 Man,44,2025-05-03,2025-05-07,In Transit
43171206528011,"184 Thompson fields, ZE44 9AN",32.01 kg,Business,25,2025-04-17,2025-04-20,Processing
66691306945528,"Flat 95E
Gardner grove, E1E 2AJ",20.16 kg,2 Man,12,2025-05-10,2025-05-11,Delivered
22485501849421,"15 Bradley pine, NR3 7AW",26.55 kg,2 Man,14,2025-05-15,2025-05-22,Delivered
44530563118601,"829 Wells club, L5 8WT",43.16 kg,Domestic,45,2025-05-03,2025-05-12,Delivered
61680017464523,"Studio 05
Sinclair tunnel, G2S 8LT",0.95 kg,2 Man,3,2025-05-01,2025-05-08,Lost
53723725301857,"Studio 04
Michael stravenue, M8W 9GT",35.05 kg,Domestic,9,2025-05-04,2025-05-11,Lost
05398065479065,"Studio 51
Karl spring, TN1X 9YW",32.48 kg,2 Man,16,2025-04-13,2025-04-20,In Transit
64358732094948,"Studio 28
Clayton pine, WS4 8TZ",41.04 kg,Business,37,2025-05-14,2025-05-16,Processing
74684285822599,"908 Anthony greens, TA19 7TZ",4.59 kg,Domestic,8,2025-03-25,2025-03-29,Processing
05149013539995,"314 Sullivan burg, LL65 0LU",31.28 kg,Domestic,1,2025-05-05,2025-05-13,Delivered
79604042116487,"47 Henry locks, G3 4GD",15.3 kg,2 Man,15,2025-04-18,2025-04-22,In Transit
71201878441861,"52 Osborne drive, N4 2YL",40.44 kg,2 Man,34,2025-04-21,2025-04-28,Processing
37506353517022,"4 Dunn vista, HR72 8BH",26.9 kg,2 Man,26,2025-04-08,2025-04-15,Delivered
84737735418415,"0 Jean terrace, OX82 1QA",32.34 kg,2 Man,47,2025-04-13,2025-04-16,Lost
59551584236434,"Studio 10
Harris valleys, KT4Y 2GD",44.52 kg,2 Man,24,2025-05-19,2025-05-24,Delivered
53142538539316,"6 Kathryn club, B9 1SX",38.3 kg,Business,29,2025-03-30,2025-04-08,In Transit
78414099976919,"Studio 6
Jessica branch, B3 6TA",47.54 kg,2 Man,46,2025-04-02,2025-04-09,Processing
51355849187146,"Flat 5
Atkinson mews, LN6 0YA",38.75 kg,2 Man,28,2025-03-23,2025-03-24,Delivered
89962577437093,"0 Manning streets, SW6 9LX",13.14 kg,Business,13,2025-04-19,2025-04-28,Delivered
55697991312263,"92 O'Brien knoll, G3 7XA",17.88 kg,2 Man,7,2025-03-29,2025-04-01,Processing
85996276530554,"55 Daniel drive, BN7 2TT",14.62 kg,Domestic,40,2025-03-23,2025-03-25,At Depot
75238317661130,"Studio 09S
Nathan fields, TS3 8HD",1.4 kg,Domestic,2,2025-03-26,2025-04-03,Processing
90842375588443,"Flat 69Z
Melanie alley, DH6 2NA",22.12 kg,2 Man,48,2025-05-06,2025-05-07,At Depot
47332165545370,"98 Lewis trail, KY2 0UQ",38.81 kg,Business,9,2025-04-26,2025-05-04,At Depot
96434100848497,"16 Jones field, B8A 2JR",12.72 kg,2 Man,2,2025-05-02,2025-05-12,At Depot
24864190390623,"8 Rowe place, TS5 2ER",18.66 kg,Business,4,2025-04-18,2025-04-21,In Transit
77323068886974,"5 Whitehead squares, RM4 9HN",3.81 kg,Domestic,6,2025-05-11,2025-05-20,Lost
37624515518059,"405 Naomi unions, N7W 7XJ",2.48 kg,Business,16,2025-05-16,2025-05-23,Lost
77758944523291,"2 Knight manors, M1 2UZ",20.81 kg,Domestic,10,2025-05-10,2025-05-20,Lost
32415279242979,"Studio 82
Dylan junctions, KW8R 1NY",17.95 kg,Business,17,2025-04-21,2025-04-27,Delivered
77085827140881,"Flat 96C
Wright isle, IM6 7BY",4.24 kg,2 Man,32,2025-04-05,2025-04-15,Processing
37809107298001,"541 Fisher avenue, DH48 4AG",30.79 kg,Business,16,2025-04-19,2025-04-27,At Depot
88624494683319,"Studio 68
Jemma skyway, ST4M 2AH",44.08 kg,2 Man,11,2025-04-17,2025-04-23,In Transit
23993569929486,"96 Taylor spur, M8C 5GR",41.59 kg,2 Man,2,2025-03-27,2025-03-28,Delivered
08694123092441,"2 Rhodes falls, NG2 1NR",46.1 kg,Domestic,48,2025-04-25,2025-05-03,Delivered
06502788777075,"62 Harris track, S3H 0GA",34.27 kg,2 Man,37,2025-04-18,2025-04-25,At Depot
22273867141515,"06 Allan inlet, G5 7RA",32.73 kg,Business,8,2025-03-25,2025-03-26,Delivered
93162650701251,"Studio 13
Marie parks, G8W 8TH",5.06 kg,2 Man,42,2025-04-05,2025-04-07,Delivered
22017927609349,"Studio 2
Caroline valley, B25 5DD",10.55 kg,Domestic,48,2025-04-02,2025-04-06,Delivered
86367399926385,"3 Katy branch, G06 3WW",42.3 kg,2 Man,43,2025-04-08,2025-04-16,Delivered
01661953032034,"1 Dyer route, CO3 7WE",28.28 kg,Business,40,2025-03-23,2025-03-31,At Depot
28145459658812,"Flat 91
Elliott common, B13 0ZA",4.6 kg,2 Man,29,2025-04-19,2025-04-25,Delivered
79762944721700,"85 Brian alley, M37 1XW",29.84 kg,Domestic,1,2025-04-16,2025-04-21,In Transit
95898417925652,"Studio 4
Wilkinson fall, SG5N 9GL",5.15 kg,Domestic,28,2025-05-12,2025-05-22,Processing
44024209905997,"55 Alan ridge, N4 4EP",41.47 kg,Business,25,2025-05-17,2025-05-27,In Transit
99965971043362,"1 Amelia estates, JE71 8TE",27.52 kg,2 Man,30,2025-04-27,2025-05-06,Processing
45658219105967,"Studio 15A
James rest, W77 3GB",37.08 kg,2 Man,1,2025-05-10,2025-05-20,In Transit
36860254731278,"9 Damian points, CO4 3DS",11.79 kg,Business,8,2025-04-25,2025-05-05,Lost
83161167708120,"524 Reid shores, W90 8ZJ",8.62 kg,2 Man,2,2025-04-16,2025-04-19,Lost
51922976201418,"Flat 26
Mohamed ferry, LS11 6JH",10.17 kg,2 Man,18,2025-05-13,2025-05-15,Processing
62606477809137,"4 Adrian loop, WS53 2RA",25.96 kg,2 Man,18,2025-05-18,2025-05-24,Delivered
55752021227670,"Flat 63H
Parsons plains, BT1 9HB",34.29 kg,2 Man,10,2025-04-19,2025-04-24,Processing
02901502346290,"Studio 32X
Thomas view, EC2 9QL",28.74 kg,Domestic,37,2025-05-06,2025-05-14,Delivered
82234699062566,"Studio 80g
McDonald inlet, FY37 4BR",10.98 kg,Domestic,12,2025-04-05,2025-04-10,Processing
98234708134800,"Studio 1
Eric harbors, B0 7ZY",37.57 kg,2 Man,33,2025-05-12,2025-05-18,Lost
72528927602027,"264 Michelle haven, NG9Y 8WA",17.81 kg,Business,4,2025-04-22,2025-04-25,At Depot
61142087706898,"Flat 87
Francis throughway, B8 6DS",35.85 kg,Domestic,47,2025-03-29,2025-03-30,In Transit
67019468254779,"2 Carl corners, FK71 5DD",33.24 kg,Business,24,2025-05-08,2025-05-16,In Transit
04183832187784,"Studio 1
Ward hills, TN9 4TQ",28.49 kg,Business,30,2025-04-17,2025-04-25,Processing
32828576826483,"7 Leigh villages, N57 1HE",21.34 kg,Domestic,42,2025-03-29,2025-04-06,At Depot
27028833878483,"Flat 77L
Karl brooks, M4U 1TB",49.29 kg,Domestic,49,2025-04-09,2025-04-14,Processing
27292152263476,"6 Samuel extensions, DY50 3HW",20.79 kg,2 Man,12,2025-05-03,2025-05-06,Lost
49478848367712,"08 Bull junctions, DE4 8FR",34.76 kg,Domestic,29,2025-04-21,2025-04-26,At Depot
54320197414747,"571 Summers skyway, BR3 5BS",5.4 kg,Business,41,2025-04-16,2025-04-19,Processing
99545146499009,"Studio 62E
Katie fall, M5 7ZF",49.63 kg,2 Man,36,2025-04-03,2025-04-13,Delivered
59903996896508,"Flat 27
Hall road, G8 6WH",22.6 kg,Business,37,2025-05-16,2025-05-22,In Transit
18616088886391,"Studio 09
Emma falls, B1 9RU",16.54 kg,Business,21,2025-05-13,2025-05-23,In Transit
53531694633003,"43 Jayne isle, E5 1AR",26.12 kg,Business,11,2025-04-23,2025-05-02,Delivered
24030395618830,"Studio 71
Kenneth pines, W6T 0DL",27.12 kg,2 Man,45,2025-03-28,2025-03-31,Delivered
13672847166316,"Flat 36
Wright cape, SE1 3WN",23.49 kg,Business,27,2025-03-26,2025-03-28,Delivered
18001326213946,"Flat 13X
Suzanne pines, DH44 1EZ",42.91 kg,2 Man,23,2025-04-11,2025-04-12,In Transit
34117120963146,"Flat 3
Benjamin greens, SN0B 3UW",32.18 kg,Domestic,28,2025-04-05,2025-04-15,At Depot
83022116753734,"Flat 8
Tomlinson mill, M30 8YE",3.21 kg,Business,49,2025-03-25,2025-04-03,Processing
16073042269050,"Flat 3
Fletcher roads, TW5R 7HE",4.43 kg,2 Man,46,2025-03-31,2025-04-04,At Depot
77702275805406,"Studio 00P
Paul station, DY33 8RT",11.1 kg,2 Man,28,2025-04-27,2025-05-01,Processing
84546420874649,"Flat 4
Morgan centers, W6C 6NB",23.8 kg,Business,44,2025-04-16,2025-04-17,In Transit
68451323189496,"Flat 79p
Burton throughway, W03 9XL",21.21 kg,Domestic,18,2025-05-16,2025-05-25,At Depot
35798515360245,"Studio 22
Victor plains, L5D 9LG",42.18 kg,2 Man,18,2025-05-05,2025-05-12,In Transit
04863567977281,"403 Albert ridge, TS3 0XW",4.77 kg,2 Man,37,2025-03-31,2025-04-04,Delivered
73392681187870,"1 Marian via, HA3 3DU",13.71 kg,Business,5,2025-04-06,2025-04-16,Lost
54855586586390,"98 Kerry glen, M80 6NR",9.3 kg,2 Man,41,2025-05-06,2025-05-13,At Depot
63722768670377,"59 Roberts mills, RH59 6BP",45.85 kg,Business,8,2025-04-13,2025-04-20,Delivered
70639302978385,"Flat 9
Lewis brooks, M82 8QJ",17.28 kg,Business,20,2025-04-10,2025-04-16,Delivered
38976288942123,"Studio 54
Gibbs ramp, B4 3ST",7.1 kg,Business,6,2025-04-10,2025-04-14,Lost
97428374491184,"3 Cameron crossing, B7H 9ZN",38.54 kg,Domestic,19,2025-05-01,2025-05-02,At Depot
57080048763980,"40 Johnson coves, DL0 6JE",26.3 kg,Domestic,46,2025-04-17,2025-04-18,In Transit
37938601850587,"Studio 38m
Maria mountain, KY87 3ZF",28.0 kg,2 Man,32,2025-04-25,2025-04-30,Processing
51350661014554,"Flat 72
Paul island, W3B 7BE",36.16 kg,Business,34,2025-03-25,2025-03-28,Delivered
48148357393398,"Flat 9
Francis radial, FK4W 1EY",47.9 kg,Domestic,42,2025-03-30,2025-04-05,Delivered
54134797409782,"Studio 73h
Sophie courts, G5 2LP",46.21 kg,2 Man,14,2025-04-03,2025-04-10,At Depot
74253627325308,"Flat 26Y
Finch road, E59 4DD",9.16 kg,Business,26,2025-04-20,2025-04-30,At Depot
97528397510454,"483 Summers junction, NE4P 3ZH",44.67 kg,Business,43,2025-04-01,2025-04-11,Delivered
11538951029636,"Flat 35Y
Ingram wall, W2E 3SY",19.85 kg,Business,9,2025-03-22,2025-03-29,In Transit
89394280724808,"Studio 42P
Jones overpass, PO2 7GQ",40.04 kg,Business,19,2025-05-12,2025-05-17,In Transit
96106305329190,"Flat 75i
Green drive, OL46 9UQ",40.59 kg,Domestic,43,2025-04-24,2025-04-30,At Depot
52850091429003,"Flat 9
Harrison forest, S1 3GS",23.95 kg,2 Man,10,2025-04-17,2025-04-27,Lost
43853799527119,"Flat 47
Wilkinson drives, S4 3DG",41.53 kg,2 Man,12,2025-04-14,2025-04-22,Delivered
87405047956419,"Flat 10U
Abigail isle, L7 8PS",49.53 kg,2 Man,43,2025-05-13,2025-05-23,In Transit
